app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id
0.3333333333333334,-0.9822646733672904,-0.1334671220392233,-0.07117340816015036,-0.007575487185194831,1.8767478392935726,-0.22801978507064644,-2.139332309881703,0.008462821744611765,0.040876240146960154,-0.11221533123273568,-0.9092231113048229,0.9598395221628275,1.151521384882598,0.7089651677220701,-0.9898247059011009,0.4870161832457859,-0.011308166526288832,0.3753336037748344,-1.0434597716462737,1.7059856530700501,0.13481682064208753,1.2826358684236914,1.0908102740864605,-0.24706328411057563,-0.68753634329937,1.2534538115016012,-0.2530400317749764,0.4902488514655579,0,none,2026-02-22 02:59:45.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,-0.9822646733672904,-0.12343903733381181,-0.2020971297699922,-0.1025659221092714,1.0480669462070287,-0.22801978507064644,-2.139332309881703,-0.06474808143222038,-0.003447789890252687,-0.11221533123273568,-0.5164117461572983,0.559036705423338,1.2098119826199651,0.7089651677220701,-0.720487303022921,0.4494350101901259,0.08228157874571326,0.3753336037748344,-1.0996520342639096,1.680303789549956,0.29144125170469654,1.2826358684236914,-1.9169021158284503,-0.24866078467890912,-0.05838228482357126,-2.130010723799257,-0.2530400317749764,0.576138471226862,0,none,2026-02-22 02:59:49.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,1.0046170932416407,-0.15018059654824245,-0.2973143818498772,0.8473384271314943,1.8216890512053954,-0.22801978507064644,-2.139332309881703,-0.08323820714923602,0.013755793521242336,-0.11221533123273568,-0.5560153199405681,0.3538063474543223,1.3340747555995809,0.7089651677220701,-0.584828874684461,0.4494350101901259,0.08228157874571326,0.3753336037748344,1.1202036343684627,1.7067486994620382,0.3799988858466345,1.2826358684236914,0.6496059602919464,0.6290468148120827,-0.1891083208581105,1.8234175017205339,-0.2530400317749764,0.7709182754393729,0,none,2026-02-22 02:59:56.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
0.3333333333333334,-0.48554423171505756,0.22977239062345953,2.749637684706442,0.5623671223592646,1.1794067947162732,-0.22801978507064644,-2.139332309881703,-0.0067790386437389365,0.0901678704141513,-0.11221533123273568,1.24173649369846,0.8874052781737631,1.8786044694684012,0.7089651677220701,1.2912336386182768,0.3930632506066356,-0.07758503518763145,0.3753336037748344,0.6925376344365299,1.6272209998954457,0.5040573650487759,1.2826358684236914,-1.141108448290189,-0.36813701139480065,1.3788409098812737,-1.6701016853693116,-0.2530400317749764,0.7973641672473196,0,none,2026-02-22 03:00:01.224973,af0a7b8d-8f9d-4582-a6d4-a6195d977da1
-0.619047619047619,1.5013375348938736,0.6008115247236846,4.308820187514558,-3.1422598396797214,-0.9918314423031692,-0.22801978507064644,0.6895368602098052,0.6496204243103156,-0.36196420715703914,0.11063122185256423,0.07938255854132305,4.24835419926635,-0.935010938747414,1.516080663981374,0.07439724766146015,-2.9892423244027753,-1.0905713887698494,-4.269165746880499,-0.07851842669301803,-0.9874252948920076,-0.9621438191614068,-1.0449974394622952,-0.32103142345065855,-0.17038325683056654,-0.09495556606709366,-0.0853722025002542,-0.2530400317749764,-1.4539758563185758,0,none,2026-02-22 03:30:06.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.507896651589408,0.17406080892672904,0.6548581389489726,-2.857288534907492,-1.1123128217273142,-0.22801978507064644,0.6895368602098052,0.4103731895259581,0.296218419390917,0.11063122185256423,-0.7153500033045329,2.39524479054612,3.5377358229526634,1.516080663981374,-0.7227407483442381,-2.84831292544405,-0.5909695967206618,-3.937415793262261,0.7031732061200302,-1.051876379180811,-0.6307953817311354,-1.0449974394622952,-1.1229412600428768,0.5810810105135231,-0.5242472932689918,-0.38264087555040144,-0.2530400317749764,0.3003275004582424,0,none,2026-02-22 03:30:09.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,1.5013375348938736,-0.12678173223561565,0.36920638270931766,-0.7674989665778074,-1.0490631472793055,-0.22801978507064644,0.6895368602098052,0.21818415757995105,0.43548420900526624,0.11063122185256423,-0.974461836955303,1.680962662320624,2.8677662424853922,1.516080663981374,-0.6483819745692255,-2.112348286437373,2.1242955849873173,-1.5045828000618482,1.1902488255948471,-1.050803282077804,-0.7277476854907232,-1.0449974394622952,-0.28328300264165046,4.421898376938873,-0.6175301538540467,0.07068632607802376,-0.2530400317749764,1.250577170121276,0,none,2026-02-22 03:30:14.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-0.9822646733672904,-0.2437760537987497,-0.7495963292293308,0.08741494773888174,-1.0993043757517162,-0.22801978507064644,0.6895368602098052,0.08929465511561924,0.4598669870383648,0.11063122185256423,-0.9492888652087446,1.0401208092507073,2.863107272200823,1.516080663981374,-0.8994938677718768,-1.5329718684959457,2.8244520685455408,-0.5093329392071339,1.1517665768379322,-1.06370491653236,-0.7490086320597652,-1.0449974394622952,-1.0697024692831896,0.6750140439315351,-0.5116822531285009,-0.2093344561844914,-0.2530400317749764,1.9563507120327726,0,none,2026-02-22 03:30:22.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.507896651589408,-0.18137908229841154,-0.10687987769010722,0.5623671223592646,-1.115355191492716,-0.22801978507064644,0.6895368602098052,0.02595348120665357,0.40123106123780894,0.11063122185256423,-0.6464407741475703,0.7859973365890729,2.4942475608849817,1.516080663981374,-0.4959131739798363,-1.0913930850919389,3.1072730239834896,0.04358365015659631,1.087485152003798,-1.0748804278625999,-0.7564196569999031,-1.0449974394622952,-1.2168545981126717,0.21301687956947896,0.28082955173915786,-0.12497504170665212,-0.2530400317749764,2.1038958703007173,0,none,2026-02-22 03:30:27.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.01117620993717522,-0.17580792412873847,-0.13068419071007847,0.1824053826629583,-1.088946449143274,-0.22801978507064644,0.6895368602098052,-0.14820351372253415,-0.003080593211790245,0.11063122185256423,-0.36510320924967515,-0.11460176367496082,-0.004678327333200836,1.516080663981374,-0.2152165026436505,-0.4337225566178868,2.3158515662909926,0.04358365015659631,0.5176437219120672,-1.0956609585021917,-0.8581554783321621,-1.0449974394622952,-0.14924644474105234,-0.44870335584689586,-0.07043661950693317,-0.020212824074606783,-0.2530400317749764,1.0784039265271383,0,none,2026-02-22 03:30:31.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-1.4789851150195232,-0.2783172344507226,-0.7853027987592877,0.467376687435188,-0.9338833845867394,-0.22801978507064644,0.6895368602098052,-0.24964933860237662,-0.23138817592109143,0.11063122185256423,-1.3681930844567436,-0.4067532144308537,-0.09155572845453006,1.516080663981374,-1.0932274248366984,0.22394797185616533,0.21435771820160288,0.04358365015659631,0.679648781026294,-1.0574808820531458,-0.677422747056644,-0.9979770101740442,1.5910726412484901,0.05505602337266045,-0.5355138396588626,0.2972212875488198,-0.2530400317749764,-0.13924152851244587,0,none,2026-02-22 03:30:37.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-0.9822646733672904,-0.26048952830776884,-0.6543790771494458,0.9423288620555709,-0.631003051071102,-0.22801978507064644,0.6895368602098052,-0.27963332625159115,-0.26004441717237314,0.11063122185256423,-0.7031870287415825,-0.614398047199505,-0.34962604777449696,1.516080663981374,-0.48904091971928326,0.5621785293571059,-0.2512668125007375,0.48591692164758044,1.534547164289662,-0.9680249789840263,-0.16470078080559467,-0.752212719426538,1.5744922933770735,0.18408102021853237,0.039918903605988335,0.6619369274874777,-0.2530400317749764,-0.27958529790141284,0,none,2026-02-22 03:30:43.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-1.4789851150195232,-0.2337479690933382,-0.34492300788981967,0.27739581758703485,-0.6841349840043816,-0.22801978507064644,0.6895368602098052,-0.2773845271779,-0.2614360681120354,0.11063122185256423,-0.11081679281313264,-0.5323059040118987,-0.4052844843225388,1.516080663981374,0.29363622522102456,0.5997597024127665,-0.357065511946925,0.48591692164758044,-0.8594038934045488,-0.879187624732167,-0.08866045606730585,-0.752212719426538,0.7218820941901922,-0.6238530733313105,0.08372849412023757,-0.21646681044014515,-0.2530400317749764,-0.30803181216612185,0,none,2026-02-22 03:30:45.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.01117620993717522,-0.20812064151284218,-0.14258634722006408,0.6573575572833411,-0.43872905509488713,-0.22801978507064644,0.6895368602098052,-0.28338132470774297,-0.27279448130959755,0.11063122185256423,0.7165367387963958,-0.539549328410805,-0.4197880519461305,1.516080663981374,1.0932530375391005,0.6185502889405962,-0.3347201260095967,0.48591692164758044,0.4726088436054596,-0.7344041291997632,0.03694785366596915,-0.5961970359327016,1.0767533812688197,0.12430861271613498,0.05075703063328949,0.5201279602157157,-0.2530400317749764,-0.4076129695556236,0,none,2026-02-22 03:30:52.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,1.0046170932416407,-0.21814872621825365,-0.6424769206394602,0.8473384271314943,-0.8393154304769107,-0.22801978507064644,0.6895368602098052,-0.2928762541299942,-0.2981805807249842,-0.16380681619139031,0.9101723491069906,-0.6433717447951308,-0.4799942663032814,-0.4349780553226124,-0.47691275018963364,0.7500843946354064,-0.4161603708234383,0.48591692164758044,0.7707916343846712,-0.6809884398971845,-0.21593446694213927,-0.5961970359327016,-1.112525651636912,-0.03375339004073224,-0.14484629211124656,-1.073755476504484,-0.2530400317749764,-0.6689487278171791,0,none,2026-02-22 03:30:58.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-0.48554423171505756,-0.27051761301318034,-0.8567157378192014,0.9423288620555709,-0.6150535889475718,-0.22801978507064644,0.6895368602098052,-0.29112718818379,-0.30356073965779984,-0.3572748847863452,-1.2769244074943384,-0.6578585935929437,-0.4459974846410592,-0.5875038183952368,-1.2365574932866112,0.8440373272745568,-0.39590328730248997,0.48591692164758044,0.7460250746805391,-0.6127656950025361,-0.40230919078531985,-0.5961970359327016,-0.11150515895089673,-0.1044653386424885,-0.36889524786381406,0.467958281976659,-0.2530400317749764,-0.7415756600774415,0,none,2026-02-22 03:31:06.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.01117620993717522,-0.21926295785218827,-0.3211186948698484,0.08741494773888174,-0.8570015524969582,-0.22801978507064644,0.6895368602098052,-0.2818821253252822,-0.3086466099844485,-0.38880301448330085,0.5711947488371731,-0.5902532992031502,-0.4423648621853283,-0.8417134235162773,0.6307450839632827,0.6749220485240865,-0.17842748451870066,0.48591692164758044,-1.5056858653221852,-0.6611245319752214,-0.2915128903113263,-0.5961970359327016,-1.4401619880114505,-0.7534158780458086,0.2716026850073079,-0.6823403847644236,-0.2530400317749764,-0.8328869010649617,0,none,2026-02-22 03:31:12.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.507896651589408,-0.19363563027169223,-0.0949777211801216,0.8473384271314943,-0.7159685131845545,-0.22801978507064644,0.6895368602098052,-0.27288692903051787,-0.2986219630540103,-0.38880301448330085,1.1746972160160691,-0.539549328410805,-0.3659532776945064,-0.8353581833882513,1.1601346251198315,0.7876655676910671,-0.2349045600245574,0.48591692164758044,0.46917318046844725,-0.6679362251421082,-0.2897162901055867,-0.5961970359327016,-0.47029358505008506,0.4430569614095066,0.03987045731659424,0.26260442802150474,-0.2530400317749764,-0.7470705973585972,0,none,2026-02-22 03:31:14.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.01117620993717522,-0.29725917222761095,-0.618672607619489,0.37238625251111146,-0.6034846035565843,-0.22801978507064644,0.6895368602098052,-0.2928762541299942,-0.268997098437989,-0.38880301448330085,-1.4366865922406327,-0.6361283203962242,-0.41752711965292816,-0.8353581833882513,-0.3475231330363283,0.7312938081075768,-0.169351202221715,0.48591692164758044,-0.8133337216053012,-0.703190382395971,-0.4961427095512069,-0.5961970359327016,0.8401707546939758,-0.4999728477709568,-0.5764728272445021,0.19216398370893412,-0.2530400317749764,-0.30976837729515666,0,none,2026-02-22 03:31:18.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-0.48554423171505756,-0.25491837013809576,-0.7495963292293308,0.467376687435188,-0.5742002226956041,-0.22801978507064644,0.6895368602098052,-0.3011218507335282,-0.27230565923748673,-0.4002677889185574,-0.1338752649106801,-0.6578585935929437,-0.39054344866907975,-0.8353581833882513,-0.7190908506986952,0.6561314619962562,-0.21884937351282027,0.48591692164758044,-0.31745369112299515,-0.6464614083930982,-0.5116877798035103,-0.5961970359327016,0.6477961900560557,-0.09812707727825068,0.27773242164734807,-0.013117642656676184,-0.2530400317749764,-0.301609733086454,0,none,2026-02-22 03:31:20.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-0.48554423171505756,-0.20700640987890756,-0.618672607619489,-0.007575487185194831,-0.6280913655835729,-0.22801978507064644,0.6895368602098052,-0.2868794566001513,-0.27063154473964113,-0.4002677889185574,0.8150941909263123,-0.6095690976002341,-0.47323370117955643,-0.8353581833882513,-0.5090812970739597,0.46822559671795555,-0.2512668125007375,0.48591692164758044,-1.257297127795744,-0.6492512132406911,-0.5175128639783457,-0.5961970359327016,0.15174479929085286,-0.5248475338796654,0.21391409313583132,-0.2183400404519159,-0.2530400317749764,-0.36352322646896934,0,none,2026-02-22 03:31:23.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-0.48554423171505756,-0.19697832517349606,-0.15448850373004971,-0.007575487185194831,-0.31907666352756325,-0.22801978507064644,0.6895368602098052,-0.2818821253252822,-0.26389563555173895,-0.4002677889185574,0.9038252940589482,-0.5757664504053372,-0.4156845872690908,-0.8353581833882513,1.1746543293594272,0.4494350101901259,-0.19996511663480687,0.48591692164758044,-1.1309285889686183,-0.5341468127906952,-0.3827508918500523,-0.49910824575455676,1.5752356127828964,-0.17038325683056654,-0.045334519623179526,0.6770725078129433,-0.2530400317749764,-0.3115892914404742,0,none,2026-02-22 03:31:25.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.01117620993717522,-0.24043335889694586,-0.24970575580993468,0.6573575572833411,-0.2377700952044732,-0.22801978507064644,0.6895368602098052,-0.2923765210025073,-0.27445597730872695,-0.4002677889185574,0.04816853639637137,-0.6071546228005986,-0.48515494810085324,-0.8353581833882513,1.0657475495570863,0.41185383713446594,-0.357065511946925,0.48591692164758044,1.2702837430814415,-0.43182259740964163,-0.2600455767960555,-0.43313416660224957,1.1537803506782793,0.3775594381078319,-0.3000047356506225,0.1152388445444344,-0.2530400317749764,-0.37971599081836016,0,none,2026-02-22 03:31:32.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-0.48554423171505756,-0.24043335889694586,-0.618672607619489,0.37238625251111146,-0.332069068094188,-0.22801978507064644,0.6895368602098052,-0.27963332625159115,-0.30812846960490664,-0.4002677889185574,-0.4888759940918081,-0.6071546228005986,-0.48515494810085324,-0.8353581833882513,-0.5348701253785598,0.41185383713446594,-0.357065511946925,0.48591692164758044,0.2054399248384464,-0.37374548827630477,-0.29358563943051535,-0.43313416660224957,0.2474936475575848,-0.37532805701531813,-0.09495556606709366,-0.3180399448094826,-0.2530400317749764,-0.8336431231353455,0,none,2026-02-22 03:31:36.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,1.5013375348938736,-0.19029293536988842,-0.428238103459719,0.9423288620555709,-0.6909753998927863,-0.22801978507064644,0.6895368602098052,-0.26514106555447076,-0.30974352080699824,-0.3981181437119468,1.240587896903063,-0.5419638032104406,-0.5695009047204521,-0.8353581833882513,-0.0018600411108491079,0.5058067697736163,-0.05859836458751289,0.48591692164758044,1.384763289105663,-0.39873287412579733,-0.17095738052810194,-0.43313416660224957,-1.711308643211636,0.2631538204833316,0.20117003367884634,-0.9709165871430132,-0.2530400317749764,-0.8915103818611811,0,none,2026-02-22 03:31:39.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,1.5013375348938736,-0.24934721196842274,-0.5710639815795465,-0.007575487185194831,-0.5898151100687006,-0.22801978507064644,0.6895368602098052,-0.27463599497672203,-0.3017580788316832,-0.3981181437119468,-0.9731751409736558,-0.5323059040118987,-0.5880924355570221,-0.8353581833882513,-0.8629488778890774,0.5058067697736163,-0.05859836458751289,0.48591692164758044,-1.138136220892064,-0.3905425755676635,-0.2029225914467441,-0.43313416660224957,-1.2266085977450671,-0.8181972804030578,-0.3652524329463045,0.1642247498678707,-0.2530400317749764,-0.776543096666231,0,none,2026-02-22 03:31:43.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-0.9822646733672904,-0.28054569771859184,-0.9281286768791152,0.27739581758703485,-0.3150467144458259,-0.22801978507064644,0.6895368602098052,-0.2933759872574811,-0.29126750607632995,-0.3981181437119468,-1.3192642280405509,-0.6892467659882049,-0.49988160508342555,-0.8353581833882513,-1.580392243603782,0.5621785293571059,-0.18759499261030552,0.48591692164758044,-0.5975148804005262,-0.38968025281144036,-0.2005880443646192,-0.43313416660224957,0.3629222558266987,0.06444932671446157,-0.28923902833427123,0.5925751845012004,-0.2530400317749764,-0.5816224080651325,0,none,2026-02-22 03:31:48.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-1.4789851150195232,-0.277203002816788,-0.4996510425196327,0.1824053826629583,-0.08964710202914647,-0.22801978507064644,0.6895368602098052,-0.3016215838610151,-0.2825668780830609,-0.3981181437119468,-0.8357297049189991,-0.7399507367805499,-0.6020160874281804,-0.8671343840283814,0.7161233793147592,0.46822559671795555,-0.20308458776798302,0.48591692164758044,-0.6065730915353668,-0.35798510601321337,-0.031969857614375756,-0.3129436545984307,1.1672919916334612,-0.24405622421724202,-0.069241578414085,0.47076555097981404,-0.2530400317749764,-0.4307485210812991,0,none,2026-02-22 03:31:54.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,1.5013375348938736,-0.1891787037359538,-0.08307556467013598,0.467376687435188,-0.0957017328922186,-0.22801978507064644,0.6895368602098052,-0.2901277219288162,-0.2636129732744521,-0.3974015953097433,1.2791651836797178,-0.6312993707969534,-0.41043852800705877,-0.8290029432602253,1.6330043230208746,0.4870161832457859,-0.1937587260616464,0.48591692164758044,0.21179461813267692,-0.3074075607791354,0.11580650725010941,-0.3129436545984307,0.7450458864173795,0.05505602337266045,0.5655285812715286,-0.10031104276815635,-0.2530400317749764,-0.26037845606063137,0,none,2026-02-22 03:31:57.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,1.0046170932416407,-0.16912253432513083,-0.011662625610222244,0.467376687435188,-0.31345897411790014,-0.22801978507064644,0.6895368602098052,-0.28538025721769056,-0.2503071490528772,-0.3845037240700796,1.4835676151923496,-0.5467927528097116,-0.28290257677267094,-0.7908715024920693,1.292561261649671,0.3930632506066356,-0.5909695967206657,0.48591692164758044,0.9637370837243876,-0.22662713447817706,-0.1638011687626021,-0.3129436545984307,-0.5018368753657234,-0.17038325683056654,-0.0036133412698385542,-0.6226536185631794,-0.2530400317749764,-0.13076250301794232,0,none,2026-02-22 03:32:02.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-1.4789851150195232,-0.165779839423327,-0.428238103459719,-0.007575487185194831,-0.26201116028694227,-0.22801978507064644,0.6895368602098052,-0.2666402649369315,-0.23595522477716704,-0.382354078863469,1.0635137239210346,-0.5178190552140858,-0.2987184103228878,-0.7908715024920693,-0.04241613041012136,0.3930632506066356,-0.5909695967206657,0.48591692164758044,-1.6419016923191267,-0.15648411288075725,-0.5192889797742904,-0.3129436545984307,-0.7875379387363782,-0.5248475338796654,-0.08098312528760486,0.04156710896811136,-0.2530400317749764,-0.087519215388035,0,none,2026-02-22 03:32:08.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-1.4789851150195232,-0.17246522922693466,-0.45204241647969023,-0.007575487185194831,-0.544382082793341,-0.22801978507064644,0.6895368602098052,-0.24240320825381642,-0.2595299448390175,-0.382354078863469,0.6126970518744749,-0.4212400632286666,-0.5388463462078309,-0.7908715024920693,-0.6995256456632126,0.3366914910231453,-0.49943457646134537,0.48591692164758044,-1.1355585188238184,-0.2055569678776592,-0.23517445304059223,-0.3129436545984307,-2.0401871388721213,-0.17038325683056654,-0.12252281409149035,-0.7820776174168532,-0.2530400317749764,-0.4531138031482514,0,none,2026-02-22 03:32:11.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.01117620993717522,-0.18137908229841154,-0.523455355539604,0.467376687435188,0.04259840171318455,-0.22801978507064644,0.6895368602098052,-0.22091468377187937,-0.34110026441374514,-0.382354078863469,-0.6013955092165236,-0.42606901282793763,-0.529316707037443,-0.7908715024920693,-1.0019649507438968,0.3930632506066356,-0.4455882486558911,0.48591692164758044,0.7288093059583799,-0.17725926362078334,-0.09448429253451093,-0.20563651433439425,1.0880887239182173,0.22100438241114712,-0.13273290595237816,1.36290893911339,-0.2530400317749764,-1.2665652210272194,0,none,2026-02-22 03:32:13.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-1.4789851150195232,-0.29503070895974176,-0.9281286768791152,0.8473384271314943,-0.1907591813401729,-0.22801978507064644,0.6895368602098052,-0.24465200732750753,-0.24146859137093574,-0.382354078863469,-1.9200003531748235,-0.5974967236020567,-0.37082319121093527,-0.7908715024920693,-1.5147461251406613,0.46822559671795555,-0.18759499261030552,0.48591692164758044,1.420804661795342,-0.1975995208505074,-0.1373333906962393,-0.20563651433439425,0.0150358516050512,0.11318816480871252,-0.5951420758943706,-0.661144984917111,-0.2530400317749764,-0.26572791461554646,0,none,2026-02-22 03:32:16.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.507896651589408,-0.24934721196842274,-0.40443379043974775,0.8473384271314943,-0.207549198304392,-0.22801978507064644,0.6895368602098052,-0.2626423999170362,-0.2379895332703621,-0.382354078863469,-0.6432865750955269,-0.6771743919900275,-0.55845962624359,-0.7908715024920693,0.8146098915825593,0.5433879428292762,-0.02944833615470169,0.3753336037748344,1.001062559373131,-0.17493709809077332,-0.14587199109963983,-0.20563651433439425,-0.18663528353941677,-0.17038325683056654,0.29956816273488734,-0.12679890335061506,-0.2530400317749764,-0.1335064676649635,0,none,2026-02-22 03:32:18.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.01117620993717522,-0.17246522922693466,-0.4996510425196327,0.9423288620555709,0.017034625005090745,-0.22801978507064644,0.6895368602098052,-0.26414159929949693,-0.2408671730327399,-0.382354078863469,0.9229828709387778,-0.6916612407878404,-0.5715391347724534,-0.7908715024920693,0.40669854375873077,0.7312938081075768,-0.11098942059220747,0.48591692164758044,0.8251444198535139,-0.11522727898261718,-0.04594112412894605,-0.20563651433439425,0.6112301626152503,-0.1044653386424885,0.38381439451987986,0.46875272089317055,-0.2530400317749764,-0.15549036109871342,0,none,2026-02-22 03:32:23.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-0.48554423171505756,-0.23931912726301124,-0.7019877031893883,0.08741494773888174,0.20760259590662633,-0.22801978507064644,0.6895368602098052,-0.27913359312410424,-0.25110345830229147,-0.382354078863469,-0.18178948843301618,-0.7423652115801854,-0.5764781594512615,-0.7908715024920693,-0.41796431597216305,0.7500843946354064,-0.20308458776798324,0.48591692164758044,-1.780027902296144,0.04568132994078813,-0.28503094454830524,-0.07174819518995787,1.2020946420086494,-0.7534158780458086,-0.37828561520672765,0.3848240062958563,-0.2530400317749764,-0.17962838583025534,0,none,2026-02-22 03:32:30.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.507896651589408,-0.17246522922693466,-0.023564782120207864,0.27739581758703485,-0.08510816580633619,-0.22801978507064644,0.6895368602098052,-0.2771346606141566,-0.24644878277139626,-0.382354078863469,1.209663890039052,-0.6409572699954953,-0.34824977749299824,-0.7908715024920693,1.6974099720386548,0.7125032215797464,-0.1252490165490295,0.48591692164758044,-0.9955300407600531,0.018354860782567668,-0.29779775953430004,-0.07174819518995787,-0.5424693470649967,-0.017023202270548342,0.2973475788954765,-0.8075895288439824,-0.2530400317749764,-0.1387539406119026,0,none,2026-02-22 03:32:34.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-0.9822646733672904,-0.20812064151284218,-0.428238103459719,0.27739581758703485,0.003530311835410882,-0.22801978507064644,0.6895368602098052,-0.25764506864216713,-0.2832054878872824,-0.382354078863469,0.08631889229903052,-0.539549328410805,-0.5083544836753597,-0.7908715024920693,-0.001819276099281164,0.5997597024127665,-0.1426436371835112,0.48591692164758044,-0.6827671361547915,0.059928649399329736,-0.36944519203615206,-0.07174819518995787,-0.1987730299274984,-0.17038325683056654,-0.24606492560823176,0.13332916658837754,-0.2530400317749764,-0.6333632414401583,1,error_burst,2026-02-22 03:32:40.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-1.4789851150195232,-0.19252139863775763,-0.4996510425196327,-0.007575487185194831,-0.17087388339650358,4.475085171832372,0.6895368602098052,-0.24490187389125095,-0.30086702546662003,-0.382354078863469,0.25821135004915824,-0.558865126807889,-0.5032114756157098,-0.7972267426200952,-0.23759608806349164,0.4306444236622956,-0.16935120222171554,0.48591692164758044,-1.0394307354244647,0.06777638096994994,-0.413176420979476,-0.07174819518995787,-1.6492688220025296,-0.391402158990593,-0.01734776999841143,-0.5156868614024754,0.789349388513289,-0.8508547897891383,1,error_burst,2026-02-22 03:32:42.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.507896651589408,-0.0654989923692121,0.20257619156951895,0.6573575572833411,0.3515812879312612,4.475085171832372,0.6895368602098052,-0.22091468377187937,-0.2175453858232406,-0.3178647226651507,1.9480489990159118,-0.41641111362939576,-0.29519211114058946,-0.676477180187601,1.577341092278669,0.3742726640788053,-0.458619554378959,0.48591692164758044,1.6518299354478638,0.1393621987082598,-0.1271836553661285,0.04507953250521494,1.2121882618204287,0.3775594381078319,0.4923103539677841,1.203702974519734,1.8317388088015543,-0.15673192753644405,1,error_burst,2026-02-22 03:32:47.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.01117620993717522,0.25205702330215174,0.9167055821686563,1.0373192969796474,-0.1837246371030929,4.475085171832372,0.6895368602098052,-0.11072352916101601,0.05767744528286659,-0.11364842803714274,2.0034685770086225,-0.08804254087897051,0.05541661623061869,-0.2951627725060401,1.8145229605760447,0.5621785293571059,-0.08583200838181308,0.5965002395203265,1.5280771228477754,0.05562655557481413,-0.10916659208496957,0.04507953250521494,-1.1836003569044184,0.10287647674910243,0.8367644032190106,-1.406154573779727,2.87412822908982,1.2123940072582056,1,error_burst,2026-02-22 03:32:51.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
