app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id,predicted_anomaly,anomaly_score,baseline_prediction
-0.619047619047619,0.0111762099371752,-0.2192629578521882,-0.3211186948698484,0.0874149477388817,-0.8570015524969582,-0.2280197850706464,0.6895368602098052,-0.2818821253252822,-0.3086466099844485,-0.3888030144833008,0.5711947488371731,-0.5902532992031502,-0.4423648621853283,-0.8417134235162773,0.6307450839632827,0.6749220485240865,-0.1784274845187006,0.4859169216475804,-1.5056858653221852,-0.6611245319752214,-0.2915128903113263,-0.5961970359327016,-1.4401619880114505,-0.7534158780458086,0.2716026850073079,-0.6823403847644236,-0.2530400317749764,-0.8328869010649617,0,none,2026-02-22 03:31:12.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3744808355339966,0
-0.619047619047619,0.507896651589408,-0.1936356302716922,-0.0949777211801216,0.8473384271314943,-0.7159685131845545,-0.2280197850706464,0.6895368602098052,-0.2728869290305178,-0.2986219630540103,-0.3888030144833008,1.1746972160160691,-0.539549328410805,-0.3659532776945064,-0.8353581833882513,1.1601346251198317,0.7876655676910671,-0.2349045600245574,0.4859169216475804,0.4691731804684472,-0.6679362251421082,-0.2897162901055867,-0.5961970359327016,-0.470293585050085,0.4430569614095066,0.0398704573165942,0.2626044280215047,-0.2530400317749764,-0.7470705973585972,0,none,2026-02-22 03:31:14.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.36725822963902355,0
-0.619047619047619,0.0111762099371752,-0.2972591722276109,-0.618672607619489,0.3723862525111114,-0.6034846035565843,-0.2280197850706464,0.6895368602098052,-0.2928762541299942,-0.268997098437989,-0.3888030144833008,-1.4366865922406329,-0.6361283203962242,-0.4175271196529281,-0.8353581833882513,-0.3475231330363283,0.7312938081075768,-0.169351202221715,0.4859169216475804,-0.8133337216053012,-0.703190382395971,-0.4961427095512069,-0.5961970359327016,0.8401707546939758,-0.4999728477709568,-0.5764728272445021,0.1921639837089341,-0.2530400317749764,-0.3097683772951566,0,none,2026-02-22 03:31:18.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3649151351998217,0
-0.619047619047619,-0.4855442317150575,-0.2549183701380957,-0.7495963292293308,0.467376687435188,-0.5742002226956041,-0.2280197850706464,0.6895368602098052,-0.3011218507335282,-0.2723056592374867,-0.4002677889185574,-0.1338752649106801,-0.6578585935929437,-0.3905434486690797,-0.8353581833882513,-0.7190908506986952,0.6561314619962562,-0.2188493735128202,0.4859169216475804,-0.3174536911229951,-0.6464614083930982,-0.5116877798035103,-0.5961970359327016,0.6477961900560557,-0.0981270772782506,0.277732421647348,-0.0131176426566761,-0.2530400317749764,-0.301609733086454,0,none,2026-02-22 03:31:20.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.35697176862900265,0
-0.619047619047619,-0.4855442317150575,-0.2070064098789075,-0.618672607619489,-0.0075754871851948,-0.6280913655835729,-0.2280197850706464,0.6895368602098052,-0.2868794566001513,-0.2706315447396411,-0.4002677889185574,0.8150941909263123,-0.6095690976002341,-0.4732337011795564,-0.8353581833882513,-0.5090812970739597,0.4682255967179555,-0.2512668125007375,0.4859169216475804,-1.257297127795744,-0.6492512132406911,-0.5175128639783457,-0.5961970359327016,0.1517447992908528,-0.5248475338796654,0.2139140931358313,-0.2183400404519159,-0.2530400317749764,-0.3635232264689693,0,none,2026-02-22 03:31:23.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3639069572875613,0
-0.619047619047619,-0.4855442317150575,-0.196978325173496,-0.1544885037300497,-0.0075754871851948,-0.3190766635275632,-0.2280197850706464,0.6895368602098052,-0.2818821253252822,-0.2638956355517389,-0.4002677889185574,0.9038252940589482,-0.5757664504053372,-0.4156845872690908,-0.8353581833882513,1.1746543293594272,0.4494350101901259,-0.1999651166348068,0.4859169216475804,-1.1309285889686185,-0.5341468127906952,-0.3827508918500523,-0.4991082457545567,1.5752356127828964,-0.1703832568305665,-0.0453345196231795,0.6770725078129433,-0.2530400317749764,-0.3115892914404742,0,none,2026-02-22 03:31:25.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.36845842810132423,0
-0.619047619047619,0.0111762099371752,-0.2404333588969458,-0.2497057558099346,0.6573575572833411,-0.2377700952044732,-0.2280197850706464,0.6895368602098052,-0.2923765210025073,-0.2744559773087269,-0.4002677889185574,0.0481685363963713,-0.6071546228005986,-0.4851549481008532,-0.8353581833882513,1.0657475495570865,0.4118538371344659,-0.357065511946925,0.4859169216475804,1.2702837430814415,-0.4318225974096416,-0.2600455767960555,-0.4331341666022495,1.153780350678279,0.3775594381078319,-0.3000047356506225,0.1152388445444344,-0.2530400317749764,-0.3797159908183601,0,none,2026-02-22 03:31:32.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3602653607120451,0
-0.619047619047619,-0.4855442317150575,-0.2404333588969458,-0.618672607619489,0.3723862525111114,-0.332069068094188,-0.2280197850706464,0.6895368602098052,-0.2796333262515911,-0.3081284696049066,-0.4002677889185574,-0.4888759940918081,-0.6071546228005986,-0.4851549481008532,-0.8353581833882513,-0.5348701253785598,0.4118538371344659,-0.357065511946925,0.4859169216475804,0.2054399248384464,-0.3737454882763047,-0.2935856394305153,-0.4331341666022495,0.2474936475575848,-0.3753280570153181,-0.0949555660670936,-0.3180399448094826,-0.2530400317749764,-0.8336431231353455,0,none,2026-02-22 03:31:36.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3511295370082269,0
-0.619047619047619,1.5013375348938736,-0.1902929353698884,-0.428238103459719,0.9423288620555708,-0.6909753998927863,-0.2280197850706464,0.6895368602098052,-0.2651410655544707,-0.3097435208069982,-0.3981181437119468,1.240587896903063,-0.5419638032104406,-0.5695009047204521,-0.8353581833882513,-0.0018600411108491,0.5058067697736163,-0.0585983645875128,0.4859169216475804,1.384763289105663,-0.3987328741257973,-0.1709573805281019,-0.4331341666022495,-1.711308643211636,0.2631538204833316,0.2011700336788463,-0.9709165871430132,-0.2530400317749764,-0.8915103818611811,0,none,2026-02-22 03:31:39.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.37989085170787484,0
-0.619047619047619,1.5013375348938736,-0.2493472119684227,-0.5710639815795465,-0.0075754871851948,-0.5898151100687006,-0.2280197850706464,0.6895368602098052,-0.274635994976722,-0.3017580788316832,-0.3981181437119468,-0.9731751409736558,-0.5323059040118987,-0.5880924355570221,-0.8353581833882513,-0.8629488778890774,0.5058067697736163,-0.0585983645875128,0.4859169216475804,-1.138136220892064,-0.3905425755676635,-0.2029225914467441,-0.4331341666022495,-1.2266085977450671,-0.8181972804030578,-0.3652524329463045,0.1642247498678707,-0.2530400317749764,-0.776543096666231,0,none,2026-02-22 03:31:43.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3754452872674563,0
-0.619047619047619,-0.9822646733672904,-0.2805456977185918,-0.9281286768791152,0.2773958175870348,-0.3150467144458259,-0.2280197850706464,0.6895368602098052,-0.2933759872574811,-0.2912675060763299,-0.3981181437119468,-1.3192642280405509,-0.6892467659882049,-0.4998816050834255,-0.8353581833882513,-1.580392243603782,0.5621785293571059,-0.1875949926103055,0.4859169216475804,-0.5975148804005262,-0.3896802528114403,-0.2005880443646192,-0.4331341666022495,0.3629222558266987,0.0644493267144615,-0.2892390283342712,0.5925751845012004,-0.2530400317749764,-0.5816224080651325,0,none,2026-02-22 03:31:48.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3691025012936469,0
-0.619047619047619,-1.4789851150195232,-0.277203002816788,-0.4996510425196327,0.1824053826629583,-0.0896471020291464,-0.2280197850706464,0.6895368602098052,-0.3016215838610151,-0.2825668780830609,-0.3981181437119468,-0.8357297049189991,-0.7399507367805499,-0.6020160874281804,-0.8671343840283814,0.7161233793147592,0.4682255967179555,-0.203084587767983,0.4859169216475804,-0.6065730915353668,-0.3579851060132133,-0.0319698576143757,-0.3129436545984307,1.1672919916334612,-0.244056224217242,-0.069241578414085,0.470765550979814,-0.2530400317749764,-0.4307485210812991,0,none,2026-02-22 03:31:54.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.36897433430595217,0
-0.619047619047619,1.5013375348938736,-0.1891787037359538,-0.0830755646701359,0.467376687435188,-0.0957017328922186,-0.2280197850706464,0.6895368602098052,-0.2901277219288162,-0.2636129732744521,-0.3974015953097433,1.2791651836797178,-0.6312993707969534,-0.4104385280070587,-0.8290029432602253,1.6330043230208746,0.4870161832457859,-0.1937587260616464,0.4859169216475804,0.2117946181326769,-0.3074075607791354,0.1158065072501094,-0.3129436545984307,0.7450458864173795,0.0550560233726604,0.5655285812715286,-0.1003110427681563,-0.2530400317749764,-0.2603784560606313,0,none,2026-02-22 03:31:57.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3714564538122152,0
-0.619047619047619,1.0046170932416407,-0.1691225343251308,-0.0116626256102222,0.467376687435188,-0.3134589741179001,-0.2280197850706464,0.6895368602098052,-0.2853802572176905,-0.2503071490528772,-0.3845037240700796,1.4835676151923496,-0.5467927528097116,-0.2829025767726709,-0.7908715024920693,1.292561261649671,0.3930632506066356,-0.5909695967206657,0.4859169216475804,0.9637370837243876,-0.226627134478177,-0.1638011687626021,-0.3129436545984307,-0.5018368753657234,-0.1703832568305665,-0.0036133412698385,-0.6226536185631794,-0.2530400317749764,-0.1307625030179423,0,none,2026-02-22 03:32:02.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3651777206507293,0
-0.619047619047619,-1.4789851150195232,-0.165779839423327,-0.428238103459719,-0.0075754871851948,-0.2620111602869422,-0.2280197850706464,0.6895368602098052,-0.2666402649369315,-0.235955224777167,-0.382354078863469,1.0635137239210346,-0.5178190552140858,-0.2987184103228878,-0.7908715024920693,-0.0424161304101213,0.3930632506066356,-0.5909695967206657,0.4859169216475804,-1.6419016923191267,-0.1564841128807572,-0.5192889797742904,-0.3129436545984307,-0.7875379387363782,-0.5248475338796654,-0.0809831252876048,0.0415671089681113,-0.2530400317749764,-0.087519215388035,0,none,2026-02-22 03:32:08.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.37654717744455246,0
-0.619047619047619,-1.4789851150195232,-0.1724652292269346,-0.4520424164796902,-0.0075754871851948,-0.544382082793341,-0.2280197850706464,0.6895368602098052,-0.2424032082538164,-0.2595299448390175,-0.382354078863469,0.6126970518744749,-0.4212400632286666,-0.5388463462078309,-0.7908715024920693,-0.6995256456632126,0.3366914910231453,-0.4994345764613453,0.4859169216475804,-1.1355585188238184,-0.2055569678776592,-0.2351744530405922,-0.3129436545984307,-2.0401871388721213,-0.1703832568305665,-0.1225228140914903,-0.7820776174168532,-0.2530400317749764,-0.4531138031482514,0,none,2026-02-22 03:32:11.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.37330931578325033,1
-0.619047619047619,0.0111762099371752,-0.1813790822984115,-0.523455355539604,0.467376687435188,0.0425984017131845,-0.2280197850706464,0.6895368602098052,-0.2209146837718793,-0.3411002644137451,-0.382354078863469,-0.6013955092165236,-0.4260690128279376,-0.529316707037443,-0.7908715024920693,-1.0019649507438968,0.3930632506066356,-0.4455882486558911,0.4859169216475804,0.7288093059583799,-0.1772592636207833,-0.0944842925345109,-0.2056365143343942,1.088088723918217,0.2210043824111471,-0.1327329059523781,1.36290893911339,-0.2530400317749764,-1.2665652210272194,0,none,2026-02-22 03:32:13.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3601850544916958,0
-0.619047619047619,-1.4789851150195232,-0.2950307089597417,-0.9281286768791152,0.8473384271314943,-0.1907591813401729,-0.2280197850706464,0.6895368602098052,-0.2446520073275075,-0.2414685913709357,-0.382354078863469,-1.9200003531748235,-0.5974967236020567,-0.3708231912109352,-0.7908715024920693,-1.514746125140661,0.4682255967179555,-0.1875949926103055,0.4859169216475804,1.420804661795342,-0.1975995208505074,-0.1373333906962393,-0.2056365143343942,0.0150358516050512,0.1131881648087125,-0.5951420758943706,-0.661144984917111,-0.2530400317749764,-0.2657279146155464,0,none,2026-02-22 03:32:16.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.38746559339213565,0
-0.619047619047619,0.507896651589408,-0.2493472119684227,-0.4044337904397477,0.8473384271314943,-0.207549198304392,-0.2280197850706464,0.6895368602098052,-0.2626423999170362,-0.2379895332703621,-0.382354078863469,-0.6432865750955269,-0.6771743919900275,-0.55845962624359,-0.7908715024920693,0.8146098915825593,0.5433879428292762,-0.0294483361547016,0.3753336037748344,1.001062559373131,-0.1749370980907733,-0.1458719910996398,-0.2056365143343942,-0.1866352835394167,-0.1703832568305665,0.2995681627348873,-0.126798903350615,-0.2530400317749764,-0.1335064676649635,0,none,2026-02-22 03:32:18.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3590817190578256,0
-0.619047619047619,0.0111762099371752,-0.1724652292269346,-0.4996510425196327,0.9423288620555708,0.0170346250050907,-0.2280197850706464,0.6895368602098052,-0.2641415992994969,-0.2408671730327399,-0.382354078863469,0.9229828709387778,-0.6916612407878404,-0.5715391347724534,-0.7908715024920693,0.4066985437587307,0.7312938081075768,-0.1109894205922074,0.4859169216475804,0.8251444198535139,-0.1152272789826171,-0.045941124128946,-0.2056365143343942,0.6112301626152503,-0.1044653386424885,0.3838143945198798,0.4687527208931705,-0.2530400317749764,-0.1554903610987134,0,none,2026-02-22 03:32:23.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3613454366565445,0
-0.619047619047619,-0.4855442317150575,-0.2393191272630112,-0.7019877031893883,0.0874149477388817,0.2076025959066263,-0.2280197850706464,0.6895368602098052,-0.2791335931241042,-0.2511034583022914,-0.382354078863469,-0.1817894884330161,-0.7423652115801854,-0.5764781594512615,-0.7908715024920693,-0.417964315972163,0.7500843946354064,-0.2030845877679832,0.4859169216475804,-1.780027902296144,0.0456813299407881,-0.2850309445483052,-0.0717481951899578,1.2020946420086494,-0.7534158780458086,-0.3782856152067276,0.3848240062958563,-0.2530400317749764,-0.1796283858302553,0,none,2026-02-22 03:32:30.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3704983632449082,0
-0.619047619047619,0.507896651589408,-0.1724652292269346,-0.0235647821202078,0.2773958175870348,-0.0851081658063361,-0.2280197850706464,0.6895368602098052,-0.2771346606141566,-0.2464487827713962,-0.382354078863469,1.209663890039052,-0.6409572699954953,-0.3482497774929982,-0.7908715024920693,1.6974099720386548,0.7125032215797464,-0.1252490165490295,0.4859169216475804,-0.9955300407600532,0.0183548607825676,-0.2977977595343,-0.0717481951899578,-0.5424693470649967,-0.0170232022705483,0.2973475788954765,-0.8075895288439824,-0.2530400317749764,-0.1387539406119026,0,none,2026-02-22 03:32:34.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3707948197813999,0
-0.619047619047619,-0.9822646733672904,-0.2081206415128421,-0.428238103459719,0.2773958175870348,0.0035303118354108,-0.2280197850706464,0.6895368602098052,-0.2576450686421671,-0.2832054878872824,-0.382354078863469,0.0863188922990305,-0.539549328410805,-0.5083544836753597,-0.7908715024920693,-0.0018192760992811,0.5997597024127665,-0.1426436371835112,0.4859169216475804,-0.6827671361547915,0.0599286493993297,-0.369445192036152,-0.0717481951899578,-0.1987730299274984,-0.1703832568305665,-0.2460649256082317,0.1333291665883775,-0.2530400317749764,-0.6333632414401583,1,error_burst,2026-02-22 03:32:40.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3544969811924374,0
-0.619047619047619,-1.4789851150195232,-0.1925213986377576,-0.4996510425196327,-0.0075754871851948,-0.1708738833965035,4.475085171832372,0.6895368602098052,-0.2449018738912509,-0.30086702546662,-0.382354078863469,0.2582113500491582,-0.558865126807889,-0.5032114756157098,-0.7972267426200952,-0.2375960880634916,0.4306444236622956,-0.1693512022217155,0.4859169216475804,-1.0394307354244647,0.0677763809699499,-0.413176420979476,-0.0717481951899578,-1.6492688220025296,-0.391402158990593,-0.0173477699984114,-0.5156868614024754,0.789349388513289,-0.8508547897891383,1,error_burst,2026-02-22 03:32:42.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.3875129157263129,1
-0.619047619047619,0.507896651589408,-0.0654989923692121,0.2025761915695189,0.6573575572833411,0.3515812879312612,4.475085171832372,0.6895368602098052,-0.2209146837718793,-0.2175453858232406,-0.3178647226651507,1.948048999015912,-0.4164111136293957,-0.2951921111405894,-0.676477180187601,1.577341092278669,0.3742726640788053,-0.458619554378959,0.4859169216475804,1.6518299354478638,0.1393621987082598,-0.1271836553661285,0.0450795325052149,1.2121882618204287,0.3775594381078319,0.4923103539677841,1.203702974519734,1.8317388088015545,-0.156731927536444,1,error_burst,2026-02-22 03:32:47.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.4213302253206697,1
-0.619047619047619,0.0111762099371752,0.2520570233021517,0.9167055821686564,1.0373192969796474,-0.1837246371030929,4.475085171832372,0.6895368602098052,-0.110723529161016,0.0576774452828665,-0.1136484280371427,2.0034685770086225,-0.0880425408789705,0.0554166162306186,-0.2951627725060401,1.814522960576045,0.5621785293571059,-0.085832008381813,0.5965002395203265,1.5280771228477754,0.0556265555748141,-0.1091665920849695,0.0450795325052149,-1.1836003569044184,0.1028764767491024,0.8367644032190106,-1.406154573779727,2.87412822908982,1.2123940072582056,1,error_burst,2026-02-22 03:32:51.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.4711104500525489,1
-0.619047619047619,0.507896651589408,0.0013549056668644,0.3454020696893464,0.5623671223592646,0.0353885373298235,4.475085171832372,0.6895368602098052,-0.071744345217037,0.0448563623691549,-0.1136484280371427,0.343922931096045,-0.0131938220902706,0.0803489111357307,-0.2951627725060401,0.5319165731626353,0.6185502889405962,-0.1109894205922072,0.5965002395203265,0.0809514874034291,0.0814102682363756,-0.1199140403296827,0.0450795325052149,-0.173302488280985,-0.4888003192645029,-0.4793732206786573,0.4552547634491837,3.916517649378085,0.8884492288743944,1,error_burst,2026-02-22 03:32:58.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.45358701276096847,1
-0.619047619047619,-0.4855442317150575,0.108321142524587,0.4644236347892026,0.467376687435188,0.1355143461521895,4.475085171832372,0.6895368602098052,-0.000782241113896,0.0070181828527418,-0.1136484280371427,0.6612386008764964,0.1678917878823903,-0.0449766217920687,-0.2951627725060401,0.4658541360216237,0.6561314619962562,-0.1573868024425891,0.5965002395203265,-0.3017166416902499,0.109652023638529,-0.0912764556039499,0.0450795325052149,0.1952676243834326,-0.2399632815846484,0.1682671892626308,0.1616723322565631,4.958907069666351,0.3606819625650646,1,error_burst,2026-02-22 03:33:04.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.45860234157803426,1
-0.619047619047619,1.0046170932416407,0.1450907864444292,0.012141687409749,1.0373192969796474,0.0675623834094688,4.475085171832372,0.6895368602098052,0.0749273277003706,-0.0911666480507935,-0.1136484280371427,0.5938099341805084,0.2717142042667159,-0.34615535595561,-0.2951627725060401,-1.1720609357090388,0.8628279138023871,-0.4244356660376019,0.5965002395203265,1.0940191607113736,0.1606722759061247,-0.2126795074282804,0.0450795325052149,-0.4016719913227405,0.2549738756283522,-0.0230333228239559,-0.2530328807912048,4.958907069666351,-0.3015386162567508,1,error_burst,2026-02-22 03:33:09.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.47092145273747055,1
-0.619047619047619,1.0046170932416407,0.1049784476227832,0.6072495129090301,0.6573575572833411,0.4202357109777502,4.493822641780193,0.6895368602098052,0.1131569119531191,-0.165419445641589,-0.1136484280371427,-0.1374186830071137,0.3538063474543223,-0.358541430347461,-0.2951627725060401,0.5417890334086939,0.8628279138023871,-0.4244356660376019,0.5965002395203265,-0.4693642891611485,0.1753628514215032,-0.1157832774972248,0.1007873607119891,1.3739685912665502,-0.4251169067777156,-0.1682481296768672,0.7847932339140022,4.958907069666351,-0.6707937457493258,1,error_burst,2026-02-22 03:33:12.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.47340123274643037,1
-0.619047619047619,1.5013375348938736,0.6966354452420611,1.3213789035081671,-0.0075754871851948,0.1331134868416037,4.475085171832372,0.6895368602098052,0.2128536708867573,0.2412354721881219,0.1722543844420684,2.051920712788305,0.4358984906419284,-0.0972624933106039,-0.0790846081531556,1.8710361833466056,0.6561314619962562,-0.1573868024425891,0.5965002395203265,-1.6967054854229544,0.2431594212478726,-0.3687608624740544,0.1007873607119891,-0.5087194893924004,-0.6485877905949875,1.0698051262669377,-0.7938006997511261,4.958907069666351,0.6073565345673267,1,error_burst,2026-02-22 03:33:20.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,1,-0.5299119954204914,1
-0.619047619047619,-1.4789851150195232,0.0715514986047449,0.4406193217692314,0.2773958175870348,0.2765673669646388,4.475085171832372,0.6895368602098052,0.228595264402595,0.2155183144535389,0.1722543844420684,-0.5733554249242665,0.4552142890390125,-0.1115735490215557,-0.0790846081531556,-0.2302467348922128,0.5997597024127665,-0.1138246854915464,0.5965002395203265,-0.6649387574045773,0.294766523197614,-0.4110020524986005,0.1007873607119891,0.2389338416751842,0.0644493267144615,-0.6694669789610744,0.2685774683276642,4.958907069666351,0.4760773188266354,1,error_burst,2026-02-22 03:33:26.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.472934764629418,1
-0.619047619047619,0.507896651589408,0.2787985825165823,1.488009094647966,0.6573575572833411,0.2769946457458487,4.475085171832372,0.6895368602098052,0.2668248486553435,0.1981209452562137,0.1722543844420684,0.1642407617139102,0.6628591218076636,0.1352062083083933,0.0098887536392085,1.3766005119822164,0.6373408754684265,-0.0969344417678095,0.5965002395203265,0.2883147421781745,0.3250402758983201,-0.4252554748139567,0.1007873607119891,0.0248425816241656,0.1243086127161349,0.3411773095740533,-0.0843179599532338,4.958907069666351,0.3230341817780531,1,error_burst,2026-02-22 03:33:32.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,1,-0.48775755655407216,1
-0.619047619047619,-0.9822646733672904,-0.2738603079149841,-0.7972049552692733,0.7523479922074178,-0.0172935673211171,-0.2280197850706464,0.6895368602098052,0.1728750206878047,0.4091576727960467,0.1722543844420684,-1.3495492750869278,0.4986748354324511,0.6339784175242459,0.0098887536392085,-1.6783978177499044,0.5809691158849362,-0.291902714298845,0.5965002395203265,0.8994455826736899,0.3068829205988252,-0.316054855187546,0.1007873607119891,-1.9268523891130196,-0.1020683234356499,-0.9096321131584472,-0.8114816395838089,3.916517649378085,1.3407889734258993,0,none,2026-02-22 03:33:40.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,1,-0.5033380526127442,1
-0.619047619047619,0.0111762099371752,-0.2136917996825152,-0.618672607619489,0.6573575572833411,0.3382759087536905,-0.2280197850706464,0.6895368602098052,0.1014131834571767,0.501055128379889,0.1722543844420684,-0.8454398185811812,0.2499839310699967,0.9010792048909844,0.0098887536392085,-0.973058719715044,0.5809691158849362,-0.291902714298845,0.5965002395203265,0.5734575795514539,0.2893452790257143,-0.4032716153964073,0.1007873607119891,0.7582070252430778,-0.2374782807005747,0.345679326354865,0.791939020487882,2.87412822908982,2.053545276296154,0,none,2026-02-22 03:33:48.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.4478997153316617,1
-0.619047619047619,0.507896651589408,-0.1891787037359538,0.0002395308997633,0.3723862525111114,0.3908089266407035,-0.2280197850706464,0.6895368602098052,-0.0972307347188694,0.1472271787953558,0.1722543844420684,-0.5171338331992474,-0.0180227716895416,0.6548761716706828,0.0098887536392085,-0.0512438146689602,0.6561314619962562,-0.5799880256975136,0.5965002395203265,-0.9963733497979552,0.344486581659252,-0.3457879679019235,0.1007873607119891,0.6646660955869038,-0.3753280570153181,0.0304061093064203,0.0442446776619121,1.8317388088015545,1.669464382440074,0,none,2026-02-22 03:33:55.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.4114887747746612,1
-0.619047619047619,0.0111762099371752,-0.2716318446471149,-0.7138898596993739,0.8473384271314943,0.5248250828140933,-0.2280197850706464,0.6895368602098052,-0.1741896363518534,0.147584322226068,0.1722543844420684,-0.5831871261647035,-0.252226827254183,0.7208485784288334,0.0098887536392085,-0.615748873502953,0.7688749811632368,-0.6499640233284008,0.5965002395203265,1.1032881629214275,0.3976084135839355,-0.1808121437773902,0.185653659196037,0.9328005320917576,0.1908976409310153,-0.4704736013446981,0.2452913830542886,0.789349388513289,2.4399666698975904,0,none,2026-02-22 03:34:02.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.4100442797168459,1
-0.619047619047619,1.5013375348938736,-0.1869502404680846,-0.3092165383598628,0.2773958175870348,0.8632336243988635,-0.2280197850706464,0.6895368602098052,-0.2786338599966173,-0.2681527736174223,0.1722543844420684,1.127585471021002,-0.6168125219991405,-0.3647609083178593,0.0098887536392085,0.6853749611806578,0.6937126350519168,-0.4809571083258451,0.5965002395203265,-1.445186582027851,0.5230509940296092,0.2772817882945886,0.4602463811470152,1.256442582547472,-0.5658907659590348,0.5154310594809683,0.7495971395388346,-0.2530400317749764,-0.3781936621395009,0,none,2026-02-22 03:34:07.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694,0,-0.39629931872137,0
0.3333333333333334,0.0111762099371752,0.4035925255172586,2.5473010240366865,-3.142259839679721,-0.7691634238091136,-0.2280197850706464,0.6895368602098052,0.4284885153973585,-0.3619642071570391,-0.0161978453374617,0.079382558541323,2.461642847536096,-0.935010938747414,0.5755051250335238,0.0743972476614601,-2.9892423244027757,-1.0905713887698494,-4.269165746880499,-0.078518426693018,-0.7491943699644471,-0.9621438191614068,-0.8643193247687941,-0.3210314234506585,-0.1703832568305665,-0.0949555660670936,-0.0853722025002542,-0.2530400317749764,-1.4539758563185758,0,none,2026-02-22 03:52:15.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.43832969531362165,1
0.3333333333333334,0.507896651589408,0.3044259100970783,1.2261616514282825,-3.142259839679721,-0.9201965538084872,-0.2280197850706464,0.6895368602098052,0.3728932049644399,-0.2090183748782712,-0.0161978453374617,-0.715349993610722,1.7916260906372503,0.6821711151571742,0.5755051250335238,-0.7227407418602348,-2.9892423244027757,-1.0905713887698494,-4.269165746880499,-0.078518426693018,-0.8299890042765492,-0.5467718184033679,-0.8643193247687941,-1.122941283597153,-0.1703832568305665,-0.2188013337947044,-0.4580224689241343,-0.2530400317749764,-1.028555022071023,0,none,2026-02-22 03:52:19.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.4542748381182403,1
